id;type;name
92;РАЙОН;ОРЛОВСКИЙ
93;РАЙОН;ТЕВРИЗСКИЙ
94;РАЙОН;ТЮКАЛИНСКИЙ
95;РАЙОН;КУЗНЕЦКИЙ
96;РАЙОН;УРИЦКИЙ
97;РАЙОН;ТОЦКИЙ
98;РАЙОН;ТАШЛИНСКИЙ
99;РАЙОН;САРАКТАШСКИЙ
100;РАЙОН;МОКШАНСКИЙ
101;РАЙОН;БОРЗИНСКИЙ
102;РАЙОН;ЧЕРНЫШЕВСКИЙ
103;РАЙОН;ПЕТРОВСКИЙ
104;РАЙОН;ШПАКОВСКИЙ
105;РАЙОН;ПИЖАНСКИЙ
106;РАЙОН;СТАВРОПОЛЬСКИЙ
107;РАЙОН;ТОСНЕНСКИЙ
108;РАЙОН;БЕЛОКАЛИТВИНСКИЙ
109;РАЙОН;ВЯТСКОПОЛЯНСКИЙ
110;РАЙОН;ЛОМОНОСОВСКИЙ
111;РАЙОН;ТАМБОВСКИЙ
112;РАЙОН;КОРСАКОВСКИЙ
113;РАЙОН;СУЗДАЛЬСКИЙ
114;РАЙОН;НОГИНСКИЙ
116;РАЙОН;СУДОГОДСКИЙ
120;РАЙОН;СТАРОМАЙНСКИЙ
121;РАЙОН;ХОТЫНЕЦКИЙ
134;РАЙОН;ШИРИНСКИЙ
140;РАЙОН;СЕЛИЖАРОВСКИЙ
171;РАЙОН;ИЛЕКСКИЙ
180;РАЙОН;КЛИНСКИЙ
200;ГОРОДСКОЙ ОКРУГ;МЫТИЩИ
203;РАЙОН;НЯЗЕПЕТРОВСКИЙ
214;РАЙОН;ТИСУЛЬСКИЙ
215;РАЙОН;УСМАНСКИЙ
229;РАЙОН;ОКУЛОВСКИЙ
241;РАЙОН;КОРОЧАНСКИЙ
253;РАЙОН;БАБАЕВСКИЙ
257;РАЙОН;ЖИРЯТИНСКИЙ
273;РАЙОН;КОТОВСКИЙ
279;РАЙОН;МАТВЕЕВО-КУРГАНСКИЙ
289;РАЙОН;ШЕРБАКУЛЬСКИЙ
291;РАЙОН;ТУТАЕВСКИЙ
295;РАЙОН;КИГИНСКИЙ
306;РАЙОН;РАДИЩЕВСКИЙ
308;РАЙОН;ПАВЛОГРАДСКИЙ
317;РАЙОН;НИЖНЕСЕРГИНСКИЙ
326;РАЙОН;ЗАЛЕГОЩЕНСКИЙ
2147;Район;Забайкальский
2148;РАЙОН;Никольский
2149;Район;Алтайский
2150;Р-Н;НЕВЕЛЬСКИЙ
2151;Р-Н;ОПОЧЕЦКИЙ
2152;Р-Н;ДНОВСКИЙ
2153;РАЙОН;ХАЛТУРИНСКИЙ
2154;УЛУС;ОЛЕНЕКСКИЙ
2155;Р-Н;ПОРХОВСКИЙ
2156;Р-Н;ПЫТАЛОВСКИЙ
2158;Р-Н;ОСТРОВСКИЙ
2161;ГОРОДСКОЙ ОКРУГ;ОЗЕРЫ
2162;Р-Н;ИНЖАВИНСКИЙ
2163;РАЙОН;РЯЗАНОВСКОЕ
2164;РАЙОН;ЛЮБЕРЕЦКИЙ Р-Н
2165;Ђ ©®­;ЃЁ ЈЁ­БЄЁ©
2166;РАЙОН;НОГИНСКИЙ Р-Н
2167;Ђ ©®­;’ ЕВ ¬ГЄ ©БЄЁ©
2168;Ђ ©®­;Љ®ИҐЕ Ў«МБЄЁ©
2169;РАЙОН;БАУНТОВСКИЙ Р-Н
2170;РАЙОН;-ЬРЫ№ЁЪШЩ
2171;Район;Шолоховский
2172;Район;ХИМКИНСКИЙ Р-Н
115;РАЙОН;НОВОСИБИРСКИЙ
117;РАЙОН;АРГАЯШСКИЙ
119;РАЙОН;ВЕРХНЕУРАЛЬСКИЙ
147;РАЙОН;НОВОВАРШАВСКИЙ
149;РАЙОН;МЦЕНСКИЙ
151;РАЙОН;СОСНОВСКИЙ
152;РАЙОН;КАЛГАНСКИЙ
165;РАЙОН;РЫБНОВСКИЙ
176;РАЙОН;СОЛЕЦКИЙ
181;РАЙОН;ЧАМЗИНСКИЙ
197;РАЙОН;ГАЗИМУРО-ЗАВОДСКИЙ
198;РАЙОН;БАЙМАКСКИЙ
212;РАЙОН;ТЮМЕНСКИЙ
285;РАЙОН;КУНАШАКСКИЙ
286;РАЙОН;КРАСНОКАМЕНСКИЙ
300;РАЙОН;БИЙСКИЙ
302;РАЙОН;ТУКАЕВСКИЙ
320;РАЙОН;СМИДОВИЧСКИЙ
2157;Р-Н;ГДОВСКИЙ
2159;Р-Н;СЕБЕЖСКИЙ
2160;Р-Н;ПЕЧОРСКИЙ
118;РАЙОН;ЧЕРДАКЛИНСКИЙ
128;РАЙОН;САЛАВАТСКИЙ
133;РАЙОН;БОГУЧАНСКИЙ
141;РАЙОН;ТУЙМАЗИНСКИЙ
153;РАЙОН;ПРИАРГУНСКИЙ
170;РАЙОН;КОЛОСОВСКИЙ
182;РАЙОН;ХОЛМСКИЙ
201;РАЙОН;УНЦУКУЛЬСКИЙ
227;РАЙОН;БОРОВИЧСКИЙ
256;РАЙОН;ПУРОВСКИЙ
283;РАЙОН;УЛЬЯНОВСКИЙ
292;РАЙОН;ДАЛЬНЕКОНСТАНТИНОВСКИЙ
294;РАЙОН;ПРИВОЛЖСКИЙ
313;РАЙОН;МАЛОПУРГИНСКИЙ
318;РАЙОН;БЕЛОЯРСКИЙ
122;РАЙОН;НОВООРСКИЙ
136;РАЙОН;ОЛЬХОНСКИЙ
139;РАЙОН;ВЯЗЕМСКИЙ
143;РАЙОН;НОВОШЕШМИНСКИЙ
146;РАЙОН;ПОНОМАРЕВСКИЙ
177;РАЙОН;НИЖНЕЛОМОВСКИЙ
186;РАЙОН;ВЫКСУНСКИЙ
207;РАЙОН;ОКОНЕШНИКОВСКИЙ
209;РАЙОН;БУЗУЛУКСКИЙ
210;РАЙОН;САРГАТСКИЙ
217;РАЙОН;БОЛЬШЕУКОВСКИЙ
223;РАЙОН;ШЕЛОПУГИНСКИЙ
290;РАЙОН;ДОЛЖАНСКИЙ
311;РАЙОН;ТРОСНЯНСКИЙ
314;РАЙОН;АЗНАКАЕВСКИЙ
323;РАЙОН;САРАПУЛЬСКИЙ
325;РАЙОН;ГУЛЬКЕВИЧСКИЙ
123;РАЙОН;АДАМОВСКИЙ
135;РАЙОН;АНАПСКИЙ
137;РАЙОН;РЯЗАНСКИЙ
145;РАЙОН;СТУПИНСКИЙ
150;РАЙОН;БУГУРУСЛАНСКИЙ
162;РАЙОН;БОРИСОГЛЕБСКИЙ
167;ПОСЕЛЕНИЕ;РЯЗАНОВСКОЕ
172;РАЙОН;СОРОЧИНСКИЙ
173;РАЙОН;БОГРАДСКИЙ
205;РАЙОН;КАТАВ-ИВАНОВСКИЙ
208;РАЙОН;МАЛОСЕРДОБИНСКИЙ
221;РАЙОН;ГРАЧЕВСКИЙ
222;РАЙОН;ПЕРВОМАЙСКИЙ
226;РАЙОН;АСЕКЕЕВСКИЙ
230;РАЙОН;КРЕСТЕЦКИЙ
231;РАЙОН;УГЛИЧСКИЙ
237;РАЙОН;АРДАТОВСКИЙ
258;РАЙОН;ЕЛИЗОВСКИЙ
272;РАЙОН;ЕЛАБУЖСКИЙ
282;РАЙОН;МУРОМЦЕВСКИЙ
304;РАЙОН;КАНЕВСКОЙ
324;РАЙОН;ТАЛОВСКИЙ
124;РАЙОН;ОРЕНБУРГСКИЙ
125;РАЙОН;СЕВЕРНЫЙ
127;РАЙОН;АКСАЙСКИЙ
131;РАЙОН;ГАТЧИНСКИЙ
132;РАЙОН;НОВОМОСКОВСКИЙ
158;РАЙОН;НОВОСИЛЬСКИЙ
159;РАЙОН;СВЕТЛИНСКИЙ
174;РАЙОН;НОВОУСМАНСКИЙ
188;РАЙОН;ТЕРЕНЬГУЛЬСКИЙ
190;РАЙОН;КАМЕНСКИЙ
206;РАЙОН;ЧЕСМЕНСКИЙ
213;РАЙОН;СЕВЕРСКИЙ
220;РАЙОН;НАЗЫВАЕВСКИЙ
225;РАЙОН;МОСКАЛЕНСКИЙ
235;РАЙОН;ОТРАДНЕНСКИЙ
239;РАЙОН;ГРЯЗИНСКИЙ
242;РАЙОН;КОЛЫШЛЕЙСКИЙ
248;РАЙОН;САРАТОВСКИЙ
254;ПОСЕЛЕНИЕ;МОСКОВСКИЙ
255;РАЙОН;ДМИТРОВСКИЙ
321;РАЙОН;ЧЕГЕМСКИЙ
126;РАЙОН;ЛЮБИНСКИЙ
129;РАЙОН;ХАБАРОВСКИЙ
130;РАЙОН;ИРКУТСКИЙ
148;РАЙОН;ОДЕССКИЙ
154;РАЙОН;ОНОНСКИЙ
156;РАЙОН;САТКИНСКИЙ
157;РАЙОН;ПЕРЕСЛАВСКИЙ
169;РАЙОН;АЛЕКСАНДРОВСКИЙ
202;РАЙОН;КУШНАРЕНКОВСКИЙ
236;РАЙОН;АМУРСКИЙ
259;РАЙОН;БАРДЫМСКИЙ
277;РАЙОН;КУРМАНАЕВСКИЙ
278;РАЙОН;НИЖНЕКАМСКИЙ
299;РАЙОН;КОЛЫВАНСКИЙ
301;РАЙОН;ЗЕЛЕНОДОЛЬСКИЙ
310;РАЙОН;ДЗЕРЖИНСКИЙ
322;РАЙОН;УРВАНСКИЙ
138;РАЙОН;ОДИНЦОВСКИЙ
142;РАЙОН;МОРГАУШСКИЙ
144;РАЙОН;БОГОРОДСКИЙ
161;РАЙОН;МОШЕНСКОЙ
163;РАЙОН;УСТЬ-ИЛИМСКИЙ
191;РАЙОН;ПЕРЕВОЛОЦКИЙ
192;РАЙОН;ЗНАМЕНСКИЙ
195;РАЙОН;КРОМСКОЙ
251;РАЙОН;УЧАЛИНСКИЙ
263;РАЙОН;ПЕСТОВСКИЙ
267;РАЙОН;СЛОБОДСКОЙ
297;РАЙОН;ПИЧАЕВСКИЙ
307;РАЙОН;ЧЕБАРКУЛЬСКИЙ
155;РАЙОН;ТУНГОКОЧЕНСКИЙ
160;РАЙОН;ТАВРИЧЕСКИЙ
166;РАЙОН;ЛАХДЕНПОХСКИЙ
168;РАЙОН;ПУДОЖСКИЙ
175;РАЙОН;ЛОТОШИНСКИЙ
184;РАЙОН;КАЛИНИНСКИЙ
193;РАЙОН;СУЗУНСКИЙ
204;РАЙОН;МЕЛЕКЕССКИЙ
216;РАЙОН;СУОЯРВСКИЙ
218;РАЙОН;БЕССОНОВСКИЙ
234;РАЙОН;ИШИМБАЙСКИЙ
243;РАЙОН;НАРОВЧАТСКИЙ
247;РАЙОН;УГЛЕГОРСКИЙ
260;РАЙОН;КОНДОЛЬСКИЙ
270;РАЙОН;СОЛЬ-ИЛЕЦКИЙ
271;РАЙОН;САБИНСКИЙ
281;РАЙОН;РУССКО-ПОЛЯНСКИЙ
293;РАЙОН;ГРЯЗОВЕЦКИЙ
298;РАЙОН;ДИНСКОЙ
305;РАЙОН;СОЛНЕЧНОГОРСКИЙ
309;РАЙОН;КИШЕРТСКИЙ
312;РАЙОН;МАЛОЯРОСЛАВЕЦКИЙ
164;РАЙОН;БЛАГОВЕЩЕНСКИЙ
196;РАЙОН;ЧИТИНСКИЙ
211;РАЙОН;МАТВЕЕВСКИЙ
219;РАЙОН;ЗЕМЕТЧИНСКИЙ
224;РАЙОН;БАЛЕЙСКИЙ
233;РАЙОН;ОХИНСКИЙ
262;РАЙОН;ОРДЫНСКИЙ
265;РАЙОН;СЕРДОБСКИЙ
269;РАЙОН;ГДОВСКИЙ
276;РАЙОН;ИССИНСКИЙ
288;РАЙОН;ШАРЛЫКСКИЙ
319;РАЙОН;СЫСЕРТСКИЙ
327;РАЙОН;НОВОСПАССКИЙ
178;РАЙОН;ИЛЬИНСКИЙ
187;РАЙОН;ЦИЛЬНИНСКИЙ
189;РАЙОН;КУНГУРСКИЙ
199;РАЙОН;БАГРАТИОНОВСКИЙ
240;РАЙОН;ВСЕВОЛОЖСКИЙ
252;РАЙОН;СПАС-ДЕМЕНСКИЙ
268;РАЙОН;ШАБЛЫКИНСКИЙ
280;РАЙОН;КОШКИНСКИЙ
284;РАЙОН;НАГАЙБАКСКИЙ
296;РАЙОН;БОЛЬШЕСОСНОВСКИЙ
179;РАЙОН;ЛЕНИНСК-КУЗНЕЦКИЙ
183;РАЙОН;БОРОВСКИЙ
185;РАЙОН;УФИМСКИЙ
194;РАЙОН;ВЕРХОВСКИЙ
232;РАЙОН;МАРЬЯНОВСКИЙ
238;РАЙОН;КЛЕТСКИЙ
244;РАЙОН;БЕЛЯЕВСКИЙ
245;РАЙОН;ЯРОСЛАВСКИЙ
246;РАЙОН;ДАЛМАТОВСКИЙ
249;РАЙОН;МАРЁВСКИЙ
250;РАЙОН;АРКАДАКСКИЙ
261;РАЙОН;ПОЛТАВСКИЙ
264;РАЙОН;ЛОПАТИНСКИЙ
266;РАЙОН;ПАЧЕЛМСКИЙ
274;РАЙОН;КОРКИНСКИЙ
275;РАЙОН;КАСЛИНСКИЙ
287;РАЙОН;ЗАБАЙКАЛЬСКИЙ
303;РАЙОН;ОСТРОВСКИЙ
315;РАЙОН;БРЯНСКИЙ
316;РАЙОН;ВЫБОРГСКИЙ
328;РАЙОН;КУЗОВАТОВСКИЙ
329;РАЙОН;ДОМБАРОВСКИЙ
330;РАЙОН;АРДОНСКИЙ
331;РАЙОН;КОМСОМОЛЬСКИЙ
332;УЛУС;ЖИГАНСКИЙ
333;РАЙОН;НОВОАЛЕКСАНДРОВСКИЙ
334;РАЙОН;ВАДИНСКИЙ
335;РАЙОН;ШИМСКИЙ
336;РАЙОН;НИЖНЕВАРТОВСКИЙ
337;РАЙОН;ТОМСКИЙ
338;РАЙОН;СУРСКИЙ
339;РАЙОН;СЕНГИЛЕЕВСКИЙ
340;РАЙОН;НЕФТЕГОРСКИЙ
341;РАЙОН;НЫТВЕНСКИЙ
342;РАЙОН;ЛЕНИНГРАДСКИЙ
343;РАЙОН;ОРДИНСКИЙ
344;РАЙОН;ПРЯЖИНСКИЙ
345;РАЙОН;СЕРГИЕВО-ПОСАДСКИЙ
346;РАЙОН;ГОРОДЕЦКИЙ
347;РАЙОН;УРЖУМСКИЙ
348;РАЙОН;ЧЕЛНО-ВЕРШИНСКИЙ
349;РАЙОН;НИКОЛАЕВСКИЙ
350;РАЙОН;СЕДЕЛЬНИКОВСКИЙ
351;РАЙОН;НАРО-ФОМИНСКИЙ
352;РАЙОН;КОШЕХАБЛЬСКИЙ
353;РАЙОН;ДОЛИНСКИЙ
354;РАЙОН;ЛИСКИНСКИЙ
355;РАЙОН;БАХЧИСАРАЙСКИЙ
356;РАЙОН;ЧЕРЕПОВЕЦКИЙ
357;РАЙОН;СЕРПУХОВСКИЙ
358;УЛУС;УСТЬ-МАЙСКИЙ
359;РАЙОН;КЕТОВСКИЙ
360;РАЙОН;СУРГУТСКИЙ
361;РАЙОН;СОБИНСКИЙ
362;РАЙОН;ИСТРИНСКИЙ
363;РАЙОН;СОЛОВЕЦКИЙ
364;РАЙОН;СИВИНСКИЙ
365;УЛУС;ГОРНЫЙ
366;РАЙОН;КУСИНСКИЙ
367;РАЙОН;МАЛОАРХАНГЕЛЬСКИЙ
368;РАЙОН;КУЙТУНСКИЙ
369;РАЙОН;АХВАХСКИЙ
370;РАЙОН;БЕЛЕБЕЕВСКИЙ
371;РАЙОН;САКМАРСКИЙ
372;РАЙОН;КАМЕШКОВСКИЙ
373;РАЙОН;ЛАИШЕВСКИЙ
374;РАЙОН;ТАЛИЦКИЙ
375;РАЙОН;КРЫМСКИЙ
376;РАЙОН;ГУРЬЕВСКИЙ
377;РАЙОН;ВЕЛИКОУСТЮГСКИЙ
378;РАЙОН;АРТЕМОВСКИЙ
379;РАЙОН;БОЛЬШЕЧЕРНИГОВСКИЙ
380;РАЙОН;МОШКОВСКИЙ
381;РАЙОН;СЕМИКАРАКОРСКИЙ
382;РАЙОН;АЛАГИРСКИЙ
383;РАЙОН;ЦЕЛИННЫЙ
384;РАЙОН;ИЛАНСКИЙ
385;РАЙОН;ХВОЙНИНСКИЙ
386;РАЙОН;БЕРЕЗОВСКИЙ
387;РАЙОН;КИНЕЛЬСКИЙ
388;РАЙОН;ЕЛОВСКИЙ
389;РАЙОН;ТУАПСИНСКИЙ
390;РАЙОН;НЕМАНСКИЙ
391;РАЙОН;СЕГЕЖСКИЙ
392;РАЙОН;УСТЬ-ЛАБИНСКИЙ
393;РАЙОН;БАЛАХНИНСКИЙ
394;РАЙОН;СИМФЕРОПОЛЬСКИЙ
395;РАЙОН;КОВДОРСКИЙ
396;РАЙОН;ТАХТАМУКАЙСКИЙ
397;РАЙОН;ГЕРГЕБИЛЬСКИЙ
398;РАЙОН;ЛАЗОВСКИЙ
399;РАЙОН;ДУВАНСКИЙ
400;РАЙОН;ЛУЖСКИЙ
401;РАЙОН;ПЛАСТОВСКИЙ
402;РАЙОН;ЕМАНЖЕЛИНСКИЙ
403;РАЙОН;ПРЕДГОРНЫЙ
404;РАЙОН;ПОКРОВСКИЙ
405;РАЙОН;ВОЛОТОВСКИЙ
406;РАЙОН;ЛЮБЫТИНСКИЙ
407;РАЙОН;ТЕМРЮКСКИЙ
408;РАЙОН;НУРЛАТСКИЙ
409;РАЙОН;ТЮЛЯЧИНСКИЙ
410;РАЙОН;КРАСНОЗОРЕНСКИЙ
411;РАЙОН;НОВООСКОЛЬСКИЙ
412;РАЙОН;ЮХНОВСКИЙ
413;РАЙОН;ИМЕНИ ЛАЗО
414;РАЙОН;КОСТРОМСКОЙ
415;РАЙОН;СЛАВЯНСКИЙ
416;РАЙОН;БАБЫНИНСКИЙ
417;ПОСЕЛЕНИЕ;ВОСКРЕСЕНСКОЕ
418;РАЙОН;КАВКАЗСКИЙ
419;РАЙОН;ГОРЬКОВСКИЙ
420;РАЙОН;ВОРОТЫНСКИЙ
424;ПОСЕЛЕНИЕ;СОСЕНСКОЕ
434;РАЙОН;НИЖНЕИЛИМСКИЙ
439;РАЙОН;ЧЕРНУШИНСКИЙ
421;РАЙОН;ПЕСТРЕЧИНСКИЙ
422;РАЙОН;КИРИШСКИЙ
440;РАЙОН;ХОХОЛЬСКИЙ
423;РАЙОН;БУГУЛЬМИНСКИЙ
425;РАЙОН;НИЖНЕТАВДИНСКИЙ
427;РАЙОН;РАМЕНСКИЙ
431;РАЙОН;ЗАВЬЯЛОВСКИЙ
426;РАЙОН;КРАСНОКАМСКИЙ
441;РАЙОН;АНДРОПОВСКИЙ
428;РАЙОН;КАРМАСКАЛИНСКИЙ
429;РАЙОН;САФОНОВСКИЙ
438;РАЙОН;ЧУДОВСКИЙ
430;РАЙОН;БЕЛГОРОДСКИЙ
435;РАЙОН;ЭХИРИТ-БУЛАГАТСКИЙ
437;РАЙОН;УСОЛЬСКИЙ
432;РАЙОН;ВОЛХОВСКИЙ
436;РАЙОН;МОРКИНСКИЙ
442;РАЙОН;ХИЛОКСКИЙ
443;РАЙОН;УЛЁТОВСКИЙ
444;РАЙОН;КАРЫМСКИЙ
445;РАЙОН;ЛЬГОВСКИЙ
446;РАЙОН;ЦИВИЛЬСКИЙ
447;РАЙОН;МАЙМИНСКИЙ
448;РАЙОН;ПРИОНЕЖСКИЙ
449;РАЙОН;АЛТАЙСКИЙ
450;РАЙОН;ДОРОГОБУЖСКИЙ
451;УЛУС;ХАНГАЛАССКИЙ
452;РАЙОН;КИРОВО-ЧЕПЕЦКИЙ
453;РАЙОН;ЗАИГРАЕВСКИЙ
454;РАЙОН;ТУРОЧАКСКИЙ
455;РАЙОН;БОКСИТОГОРСКИЙ
456;РАЙОН;МИХАЙЛОВСКИЙ
457;РАЙОН;ЧЕМАЛЬСКИЙ
458;РАЙОН;КОЧКУРОВСКИЙ
459;РАЙОН;ИГЛИНСКИЙ
460;РАЙОН;АРЗАМАССКИЙ
461;РАЙОН;ТИМАШЕВСКИЙ
462;РАЙОН;ЩЕКИНСКИЙ
463;РАЙОН;МАЙНСКИЙ
464;РАЙОН;МИЧУРИНСКИЙ
465;УЛУС;ЛЕНСКИЙ
466;РАЙОН;ЧЕХОВСКИЙ
467;РАЙОН;РАМОНСКИЙ
468;РАЙОН;ВАНИНСКИЙ
469;РАЙОН;СОСКОВСКИЙ
470;РАЙОН;ГРОЗНЕНСКИЙ
471;РАЙОН;ПРИГОРОДНЫЙ
472;РАЙОН;КРАСНОЯРСКИЙ
473;РАЙОН;БРАТСКИЙ
474;РАЙОН;КНЯЖПОГОСТСКИЙ
475;РАЙОН;ПРИКУБАНСКИЙ
476;РАЙОН;УСТЬ-КУТСКИЙ
477;РАЙОН;МОЖАЙСКИЙ
478;РАЙОН;ОРЕХОВО-ЗУЕВСКИЙ
479;РАЙОН;СЛАВСКИЙ
480;РАЙОН;ЛЕВОКУМСКИЙ
481;РАЙОН;УСТЬ-ИШИМСКИЙ
482;РАЙОН;ЗИАНЧУРИНСКИЙ
483;РАЙОН;СОВЕТСКО-ГАВАНСКИЙ
484;РАЙОН;МОЗДОКСКИЙ
485;РАЙОН;БОЛОТНИНСКИЙ
486;РАЙОН;ПАНИНСКИЙ
487;РАЙОН;УСТЬ-КАНСКИЙ
488;РАЙОН;ТАЙМЫРСКИЙ ДОЛГАНО-НЕНЕЦКИЙ
489;РАЙОН;КУДЫМКАРСКИЙ
490;РАЙОН;БАШМАКОВСКИЙ
491;РАЙОН;ПОДГОРЕНСКИЙ
492;РАЙОН;КУВШИНОВСКИЙ
493;РАЙОН;АБЗЕЛИЛОВСКИЙ
494;РАЙОН;МЕДВЕДЕВСКИЙ
495;РАЙОН;СРЕТЕНСКИЙ
496;РАЙОН;КРАСНОЧИКОЙСКИЙ
497;РАЙОН;МОРОЗОВСКИЙ
498;РАЙОН;ЮЖСКИЙ
499;РАЙОН;ФИРОВСКИЙ
500;РАЙОН;САНЧУРСКИЙ
501;РАЙОН;ШЕБАЛИНСКИЙ
502;РАЙОН;ЗАРАЙСКИЙ
503;РАЙОН;ШИЛОВСКИЙ
504;РАЙОН;ГОЛЫШМАНОВСКИЙ
505;РАЙОН;ПЕТУШИНСКИЙ
506;ПОСЕЛЕНИЕ;МОСРЕНТГЕН
507;РАЙОН;БРЮХОВЕЦКИЙ
508;РАЙОН;ИВАНОВСКИЙ
509;РАЙОН;КАРГАТСКИЙ
510;РАЙОН;ВЕДЕНСКИЙ
511;РАЙОН;КАМСКО-УСТЬИНСКИЙ
512;РАЙОН;МЕЛЕУЗОВСКИЙ
513;РАЙОН;НОВОАННИНСКИЙ
514;РАЙОН;ВЕСЬЕГОНСКИЙ
515;РАЙОН;ШЕКСНИНСКИЙ
516;РАЙОН;БАРУН-ХЕМЧИКСКИЙ
517;РАЙОН;СКОПИНСКИЙ
518;ГОРОДСКОЙ ОКРУГ;ЕГОРЬЕВСКИЙ
519;РАЙОН;БАЗАРНО-КАРАБУЛАКСКИЙ
520;РАЙОН;ПОЛОВИНСКИЙ
521;РАЙОН;МАНТУРОВСКИЙ
522;РАЙОН;ЯШКИНСКИЙ
523;РАЙОН;ШОВГЕНОВСКИЙ
524;РАЙОН;ЧАПЛЫГИНСКИЙ
525;РАЙОН;ЛИПЕЦКИЙ
526;РАЙОН;СВЕРДЛОВСКИЙ
527;РАЙОН;ДУБРОВСКИЙ
528;РАЙОН;ТЛЯРАТИНСКИЙ
