id;type;name
96;РЕСПУБЛИКА;СЕВЕРНАЯ ОСЕТИЯ - АЛАНИЯ
97;РЕСПУБЛИКА;ТЫВА
123;Область;Белгородская
132;Республика;Северная Осетия - Алания
142;РЕСПУБЛИКА;СЕВЕРНАЯ ОСЕТИЯ
146;Край;Алтайский
152;АВТОНОМНЫЙ ОКРУГ;КОРЯКСКИЙ
33;РЕСПУБЛИКА;ДАГЕСТАН
46;ОБЛАСТЬ;САРАТОВСКАЯ
50;ОБЛАСТЬ;Новосибирская
57;ОБЛАСТЬ;ПЕРМСКАЯ
60;ОБЛАСТЬ;ТЮМЕНСКАЯ
64;ОБЛАСТЬ;ТОМСКАЯ
74;РЕСПУБЛИКА;ХАКАСИЯ
92;ОБЛАСТЬ;САХАЛИНСКАЯ
93;РЕСПУБЛИКА;ЧЕЧЕНСКАЯ
100;АВТОНОМНЫЙ ОКРУГ;КОМИ-ПЕРМЯЦКИЙ
125;Область;Оренбургская
138;Город;Санкт-Петербург
141;Республика;Удмуртская
101;Область;Московская
127;АВТОНОМНЫЙ ОКРУГ;УСТЬ-ОРДЫНСКИЙ БУРЯТСКИЙ
144;Республика;Карачаево-Черкесская
145;Республика;Крым
155;АВТОНОМНЫЙ ОКРУГ;ЭВЕНКИЙСКИЙ
102;ЧУВАШИЯ;ЧУВАШСКАЯ РЕСПУБЛИКА-
107;Область;Курская
128;Область;Иркутская
157;Город;МОСКВА
103;РЕСПУБЛИКА;ИНГУШЕТИЯ
130;ГОРОД;БАЙКОНУР
134;Область;Рязанская
136;Область;Мурманская
137;РЕСПУБЛИКА;ЧУВАШСКАЯ - ЧУВАШИЯ
139;Край;Приморский
140;ОБЛАСТЬ;КАМЧАТСКАЯ
149;АВТОНОМНЫЙ ОКРУГ;ХАНТЫ-МАНСИЙСКИЙ
151;Область;Челябинская
156;Область;Вологодская
159;ЧУВАШИЯ;ЧУВАШСКАЯ РЕСПУБЛИКА
161;РЕСПУБЛИКА;Дагестан
162;Область;Псковская
163;ОБЛАСТЬ;Ростовская
164;РЕСПУБЛИКА;ТАТАРСТАН (ТАТАРСТАН)
165;ОБЛАСТЬ;Белгородская
166;ЧУВАШИЯ;Чувашская Республика
167;ОКРУГ;ИРКУТСКАЯ ОБЛ УСТЬ-ОРДЫНСКИЙ БУРЯТСКИЙ
168;Область;Кемеровская
170;Республика;Калмыкия
171;ОБЛАСТЬ;Рязанская
172;ОБЛАСТЬ;Московская
173;АВТОНОМНЫЙ ОКРУГ;Эвенкийский
175;ОБЛАСТЬ;ЧИТИНСКАЯ
176;ОБЛАСТЬ;Волгоградская
177;ГОРОД;Москва
178;Республика;Чеченская
179;КРАЙ;Приморский
180;Область;Тверская
182;ОБЛАСТЬ;Томская
183;Республика;Коми
185;Область;Самарская
186;Область;Саратовская
187;ОБЛАСТЬ;Тульская
188;Область;Липецкая
189;Область;Курганская
190;ОБЛАСТЬ;Кировская
191;ОБЛАСТЬ;Нижегородская
192;Область;Архангельская
193;РЕСПУБЛИКА;Калмыкия
194;Область;Тульская
195;ОБЛАСТЬ;Тверская
196;Республика;Саха /Якутия/
197;ОБЛАСТЬ;Иркутская
198;Область;Калининградская
199;Область;Владимирская
200;Область;Ярославская
201;Область;Омская
202;КРАЙ;Ставропольский
203;Республика;Хакасия
204;ОБЛАСТЬ;Омская
206;Область;Воронежская
207;Край;Хабаровский
208;РЕСПУБЛИКА;Бурятия
209;РЕСПУБЛИКА;Марий Эл
210;Область;Томская
211;ОБЛАСТЬ;Самарская
212;ОБЛАСТЬ;Калининградская
213;Область;Смоленская
214;Республика;Карелия
215;ЋЎ« БВМ;Љ «Г¦БЄ П
216;АВТОНОМНЫЙ ОКРУГ;Корякский
217;ОБЛАСТЬ;Тюменская
218;РЕСПУБЛИКА;Тыва
219;Область;Новгородская
220;ГОРОД;Санкт-Петербург
221;Республика;Тыва
222;КРАЙ;Красноярский
223;РЕСПУБЛИКА;ЧУВАШСКАЯ РЕСПУБЛИКА -
224;ОБЛАСТЬ;Свердловская
225;КРАЙ;ПЕРИМСКИЙ
226;ОБЛАСТЬ;Воронежская
227;ОБЛАСТЬ;Смоленская
228;город;Санкт-Петербург
229;РЕСПУБЛИКА;Карачаево-Черкесская
230;РЕСПУБЛИКА;Башкортостан
231;ОБЛАСТЬ;Пензенская
232;ОБЛАСТЬ;Астраханская
233;КРАЙ;Алтайский
104;АВТОНОМНЫЙ ОКРУГ;ЧУКОТСКИЙ
131;РЕСПУБЛИКА;ЧУВАШСКАЯ
147;Край;Красноярский
148;АВТОНОМНЫЙ ОКРУГ;ТАЙМЫРСКИЙ
150;Область;Калужская
169;ОБЛАСТЬ;Кемеровская
174;Край;Ставропольский
181;Область;Амурская
184;Автономный округ;Ненецкий
205;ОБЛАСТЬ;Брянская
105;Область;Тюменская
5;ОБЛАСТЬ;РЯЗАНСКАЯ
13;ОБЛАСТЬ;РОСТОВСКАЯ
42;РЕСПУБЛИКА;БУРЯТИЯ
47;ОБЛАСТЬ;САМАРСКАЯ
69;Республика;Татарстан
87;ГОРОД;СЕВАСТОПОЛЬ
106;Чувашия;Чувашская Республика -
108;Республика;Башкортостан
109;ОБЛАСТЬ;Курганская
110;АВТОНОМНЫЙ ОКРУГ;НЕНЕЦКИЙ
112;Область;Брянская
111;Край;Камчатский
113;Область;Свердловская
114;Республика;Бурятия
115;Город;Москва
116;Республика;Мордовия
2;ОБЛАСТЬ;СВЕРДЛОВСКАЯ
35;ОБЛАСТЬ;ИВАНОВСКАЯ
51;КРАЙ;КРАСНОЯРСКИЙ
53;АВТОНОМНЫЙ ОКРУГ;ХАНТЫ-МАНСИЙСКИЙ АВТОНОМНЫЙ ОКРУГ - ЮГРА
66;РЕСПУБЛИКА;МОРДОВИЯ
85;Область;Новосибирская
91;РЕСПУБЛИКА;КАБАРДИНО-БАЛКАРСКАЯ
95;ОБЛАСТЬ;БРЯНСКАЯ
